,IPCNum,content
735,F16B25/10,本 实用新型 涉及 航空 紧固件 技术 领域 尤其 是 一种 航天 安全 锁定 螺钉 包括 具有 中心 通孔 的 螺杆 螺杆 为 通体 全 螺纹 螺杆 分为 三段 分别 为 帽头 段 中间 段 和 自攻 段 帽头 段 螺纹 的 螺齿 沿 中间 段 向 帽头 段 的 方向 依次 降低 帽头 段 和 自攻 段 的 外螺纹 大径 相同 中间 段 小于 帽头 端的 外螺纹 大径 本 实用新型 的 航空安全 锁定 螺钉 采用 通体 螺纹 增大 紧固 接触面 采用 螺钉 两端 与 螺纹 孔 的 过盈 配合 来 锁定 螺钉 飞机 上 如若 发生 螺钉 脱落 或 零件 松动 螺钉 上 有 三个 自攻 槽 可以 快速 安装 本 实用新型 可以 使 螺钉 安全 锁定 在 零件 上 安全可靠 可 用于 环境恶劣 的 地方 效果 明显
1886,B64F1/00,本 实用新型 公开 了 一种 易用 的 飞机 接地装置 包括 箱体 底板 滚轮 拉杆 第一 铰链 第二 铰链 液压 装置 绕线 盒 手轮 挡板 弧形 橡胶垫 接地 头 钢 线绳 和 飞机 插头 底板 顶端 设有 箱体 底板 底端 设有 滚轮 底板 的 前端 设有 第二 铰链 连接 的 拉杆 底板 前部 底端 设有 液压 装置 箱体 顶盖 与 侧壁 通过 第一 铰链 连接 箱体 顶盖 内侧 固定 设有 绕线 盒 绕线 盒 侧部 设有 手轮 箱体 后 端 设有 竖直 的 挡板 挡板 与 箱体 底部 设有 弧形 橡胶垫 弧形 橡胶垫 与 绕线 盒 相配合 箱体 后 端 外侧 设有 接地 头 接地 头 通过 钢 线绳 与 绕线 盒 连接 绕线 盒 与 飞机 插头 通过 钢 线绳 连接 本 实用新型 结构 简单 使用方便 工作效率 高 使用寿命 长
659,F16F9/06,本发明 公开 了 一种 起落架 缓冲器 首先 计算 起落架 的 起落架 全 伸长 时 载荷 按照 传统 方法 计算 起落架 的 初始 参数 根据 全 伸长 情况 下 的 轮轴 中心 和 重心坐标 计算 出 停机 压缩 情况 下 的 轮轴 中心 和 重心坐标 然后 重新 计算 起落架 停机 载荷 拟合 出 使用 动态 压缩 曲线 根据 最大 行程 拟合 出 最大 动态 压缩 曲线 由 最大 动态 压缩 曲线 反求 相关 参数 形成 完整 方法 本发明 提出 一个 可 实施 的 起落架 缓冲器 的 计算 方案 对 可以 有效 缩小 起落架 载荷 的 理论值 和 试验 值 之间 的 差距 在 不 增重 的 情况 下 使 最大 行程 和 最大 动 压缩 载荷 同时 满足 具体 结构 和 最大 载荷 系数 的 设计 要求 设计 结果 能够 更好 地 符合 现实 生产 实际 一定 程度 上 缩短 了 起落架 设计 周期
530,F16L9/00,一将 流体 装到 一 移动 中 的 飞行器 上 的 容器 的 泵 系统 它 包括 一 基本 是 刚性 的 管子 构件 该 管子 构件 有 一 设置 在 其 末端 的 潜水 装置 还 可 在 管子 构件 的 前面 设置 一 支柱 结构 在 使用 中 管子 构件 相对 移动 中 的 飞行器 朝后 从而 可 基本上 避免 流体 飞溅 到 该 飞行器 的 下侧
1105,B64C25/42,一种 具有 起飞 线 刹车 能力 的 飞机 正常 刹车 系统 包括 液压 刹车 阀 电动阀 电液 伺服 阀 防滑 控制 盒 液压 开关 和 速度 传感器 液压 刹车 阀 安装 在 驾驶舱 底板 下面 脚蹬 机构 附近 由 驾驶员 踩 压 刹车踏板 对 其 操纵 输出 所 需 的 刹车 压力 电动阀 安装 在 液压 刹车 阀 下游 液压 管 路上 电液 伺服 阀 安装 在 电动阀 下游 液压 管 路上 防滑 控制 盒 安装 在 主 起落架 舱内 由 机上 电源 供电 液压 开关 安装 在 液压 刹车 阀 和 电动阀 第一 进油口 之间 的 液压 管 路上 本发明 能够 满足 对 现有 飞机 正常 刹车 系统 起飞 线 的 刹车 需求 结构合理 简便易行 符合 人机工程 原理 有利于 减轻 驾驶员 负担 同时 消除 了 误动作 接通 起飞 线 刹车 开关 带来 的 事故隐患
1313,G08B21/00,本 实用新型 公开 了 一种 用于 飞机 玻璃窗 的 敲击 报警器 包括 555 时基电路 电位器 压力 传感器 二极管 继电器 蜂鸣器 第一 电阻 第二 电阻 第一 电容 和 第二 电容 第一 电容 的 第一 端为 电压 输入 端 第一 电容 的 第二 端 接地 第一 电容 的 第一 端 分别 与 第一 电阻 的 第一 端 电位器 的 第一 端 电位器 的 滑动 端 时基电路 的 电源 端 和 时基电路 的 清零 端 连接 本 实用新型 用于 飞机 玻璃窗 的 敲击 报警器 当 有人 的 敲打 飞机 上 的 玻璃窗 时 压力 传感器 检测 出 并 将 脉冲 信号 送入 时基电路 的 低 触发 端 时基电路 的 输出 端 输出 电压 控制 继电器 吸合 继电器 的 常开 触点 开关 吸合后 蜂鸣器 工作 报警 本 实用新型 的 结构 简单 报警 的 准确度 高 反应 灵敏度 高
1944,F16B19/08,沉头 单面 拉 铆钉 由 铆钉 套环 和 锁紧 环 组成 铆钉 由 从前 至后 的 帽头 阶梯状 光杆 锁紧 槽 拉断 槽 光杆 段 滚花 段 及 尾部 拉槽 段 组成 套环 由 置于 前方 的 有 阶梯 内孔 的 套环 圆筒 和 置于 后方 的 沉头 头部 组成 锁紧 环 设在 滚花 段 和 沉头 头部 径向 之间 铆接 后 锁紧 环 挤压 在 锁紧 槽内 阶梯状 光杆 与 套环 圆筒 的 阶梯 内孔 挤压 配合 固紧 采用 单面 铆接 沉头 头部 增设 新型 锁紧 环 和 锁紧 槽 锁紧 及 阶梯 锁紧 结构 不仅 可 用于 被 连件 一侧 空间 窄小 和 铆接 后 被 连件 表面 无 突出 物 完全 平整 美观 且 保证 拉脱 压紧 性能 可用 在 汽车 和 飞机 上 的 特殊 部位
1140,B64C29/00,箭式 飞机 在 机身 左右 两侧 对称 设置 后 掠 机翼 在 机身 上下 对称 设置 后 掠鳍 机翼 尾部 和 鳍 尾部 依次 用 一号 板 二号 板 三号 板 四号 板 联接 形成 一个 菱形 框 一号 板 二号 板 三号 板 四号 板 截面 均 为 流 线性 在 机翼 上 分别 设置 左 副翼 右 副翼 在 鳍 上 分别 设置 上 舵 下 舵 或者 只 在 机翼 上 分别 设置 左 副翼 右 副翼 或者 在 一号 板 二号 板 三号 板 四号 板 相应 设置 一号 操作 面 二号 操作 面 三号 操作 面 四号 操作 面 在 菱形 框 的 左右 角处 联接 一号 腿 在 菱形 框 的 前后 角处 联接 二号 腿 动力装置 设置 在 机身 或者 设置 在 机翼 或者 在 机身 和 机翼 均 设置 动力装置 箭式 飞机 机 尾部 菱形 框 结构 能 极大 地 增强 机翼 和 鳍 的 刚度 箭式 飞机 兼备 直升机 和 固定翼 飞机 功效
976,G08C17/02,本发明 公开 了 用于 燃料 系统 的 传感器 设备 和 与 传感器 设备 进行 通信 的 方法 该 传感器 设备 包括 配置 成感测 燃料 系统 内 的 燃料 的 特性 的 感测 装置 和 配置 成将 表示 感测 到 的 燃料 特性 的 信号 无线 发送到 远程 接收器 的 发射装置 另外 传感器 设备 包括 适合 于 用作 该 设备 的 天线 或 天线 的 一部分 的 光电 二极管 另外 本发明 还 公开 了 一种 与 多个 传感器 设备 进行 通信 的 方法
2023,B60N2/34,本 实用新型 涉及 座椅 用 坐 卧 动作 机构 及 使用 该 机构 的 座椅 该 座椅 包括 座椅 用 坐 卧 动作 机构 该 座椅 用 坐 卧 动作 机构 包括 坐垫 腿 托 和 靠背 坐垫 为 可 沿 前后 导向 移动 的 移动 座 腿 托 转动 装配 于 移动 座 的 前部 靠背 转动 装配 于 移动 座 的 后部 本 实用新型 可 实现 靠背 与 坐垫 的 联动 进而 实现 平躺 和 坐立 两种 姿态 此外 由于 靠 背后 仰时 同时 随 移动 座 前移 靠背 不会 影响 后面 乘客 的 空间 或 与 阻隔 物 干涉 适用范围 广 可 适用 于 前后 间距 固定 的 座椅 后侧 有 固定 隔板 或 舱体 的 座椅 布置 结构 同时 应用领域 广 可 用于 客车 列车 或 飞机
50,B60F5/02,一种 电动 陆空 两用 直升飞机 其 结构 特点 是 机体 前端 和 后 端 均 设有 照明灯 机体 的 前端 下部 连接 有 摄像 装置 机体 的 底部 连 有 四个 电动 轮 机体 的 上部 前端 设有 前 舷窗 机体 的 上部 两侧 均 设有 若干个 侧 舷窗 机体 的 前部 和 后部 分别 固定 连有 前 支撑架 和 后 支撑架 前 螺旋桨 通过 前 驱动 电机 固定 连接 在 前 支撑架 上 后 螺旋桨 通过 后 驱动 电机 固定 连接 在 后 支撑架 上 闪光灯 对称 连接 在 前 支撑架 上 机体 的 两侧 均 设有 侧 悬臂 侧 悬臂 连接 有 若干个 均匀 排列 的 侧 旋翼 其中 与 侧 旋翼 相连 的 驱动 电机 连接 在 固定 杆上 固定 杆 连接 在 侧 悬臂 上 侧 悬臂 侧壁 通过 连接件 与 前 支撑架 和 后 支撑架 相连 侧 悬臂 的 下 表面 与 前 支撑架 和 后 支撑架 之间 均 连 有 液压件 它 具有 维护 方便 功能丰富 和 结构紧凑 的 优点
14,G08G5/00,本发明 系 一种 利用 虚拟 领航 机 进行 空中 交通管制 系统 及其 运行 方法 首先 在 三维 电子地图 上 输入 各 航班 进出 本 管制区 所 允许 使用 的 航路 跑道 滑行道 停机位 以及 各种 机型 在 各 航路 上 的 飞行数据 管制员 根据 飞行 计划 在 电子地图 上 为 各 航班 选定 相应 的 航线 形成 飞行 预案 据 预案 系统 在 计算机 上 为 每 架飞机 建立 一 虚拟 领航 机 并 推算出 各 虚拟 领航 机 每秒 应 行进 的 位置 同时 利用 现有 管制系统 提供 飞机 当前 的 实际 位置 系统 不断 地 进行 比 对 当 发现 某 架飞机 的 实际 位置 与 虚拟 位置 出现 偏差 并 超出 设定 的 飞行 偏差 报警阀 值时 系统 即 发出报警 提示 本发明 既 可 提高 机场跑道 利用效率 减少 飞机 空中 盘旋 等待时间 又 能 极大 地 减轻 管制员 和 飞行员 的 工作量
615,B60K1/00,本 实用新型 属 电动 自行车 领域 包括 车架 1 配于 车架 1 上 的 动力 电池组 2 电动机 其 特征 在于 在 所述 车架 1 上 还 设有 备用 动力 电池组 3 线路 转换开关 所述 动力 电池组 2 及 备用 动力 电池组 3 的 输出 端经 线路 转换开关 与 电动机 的 输入 端 相接 所述 动力 电池组 2 与 备用 动力 电池组 3 采用 叠放 式 布置 所述 动力 电池组 2 与 备用 动力 电池组 3 采用 “ V ” 字型 布置 所述 车架 1 上 设置 备用 脚镫 4 所述 动力 电池组 2 及 备用 动力 电池组 3 的 充电器 采用 双头 结构 本 实用新型 结构紧凑 行驶 里程 长 使用方便 车上 实现 双 电池组 后 就 如同 飞机 加挂 了 副油箱 增加 了 航程 扩大 了 电动 自行车 的 活动 半径
1341,G08G5/00,广播式 自动 相关 监视 ADS - B 基于 全球 导航 卫星 系统 GNSS 和 地 - 空 数据链 等 先进 技术 是 国际 民航 组织 ICAO 正在 全球 推广 的 新型 地 - 空 监视系统 ADS - B 因其 工作频率 信号 格式 及其 通信协议 的 开放 共享 特性 使得 这种 系统 应用 容易 受到 无线电 爱好者 或 不法分子 实施 的 人为 恶意 欺骗 攻击 出现 虚假 目标 造成 ATC 管制 空域 管理 的 混乱 严重 干扰 正常 的 航空 飞行 秩序 对 安全 产生 严峻 隐患 本发明 组成 包括 ADS - B 地面 基站 主机 和 抗 虚假 目标 处理 分机 BD GPS 天线 ADS - B 接收 天线 和 抗 虚假 目标 测向 功能 天线 PC机 选项 BD GPS 卫星 飞机
1275,G08G5/04,本发明 涉及 一种 飞机 垂直 占有率 的 获取 方法 包括 对 采集 的 飞行 流 样本 数据 进行 处理 获得 所有 航班 的 数据 信息 从 每个 航班 的 数据 信息 中 提取 航班 在 其 航线 上 每个 航路 点 的 位置 信息 和 航班 经过 每个 航路 点处 的 飞行 信息 根据 航路 点 的 位置 信息 和 航班 经过 每个 航路 点处 的 飞行 信息 依次 比较 两个 航班 确定 存在 碰撞 风险 的 航班 对数 根据 存在 碰撞 风险 的 航班 对数 确定 垂直 占有率 本发明 确定 存在 碰撞 风险 的 航班 对数 中 既 不 依赖于 个别 经验 参数值 也 没有 采用 复杂 参数 的 直接 统计 方法 计算 的 垂直 占有率 不仅 准确度 高 而且 使用 简便 便于 工程 实现 有利于 实现 对 空中交通 繁忙 程度 的 量化 描述 为 空域 运行 分析 和 安全 评估 提供 了 准确 的 数据 基础 具有 广泛 的 应用 前景
1120,B64F5/00,本发明 属于 飞机 修理 技术 涉及 一种 用于 复合材料 主 桨叶 包铁 更换 修理 的 工艺 方法 本发明 采用 在 需要 更换 包铁 的 展向 位置 在 桨叶 表面 做 记号 并 将 包铁 与 主 桨叶 剥离 选用 原 树脂 体系 按含 胶量 45 ％ 的 比例 将 干 玻璃 布 进行 浸胶 并 按 玻璃垫 布 大小 切割 浸胶 的 玻璃垫 布 铺层 数量 比 剥离 掉 玻璃垫 布层 数量 多 1 层 再用 胶带 首先 对 工装 进行 固定 并 抽 真空 对 包铁上 下 翼面 加压 最后 桨叶 打 全包 真空袋 的 方法 进行 主 桨叶 包铁 的 更换 修理 提高 了 主 桨叶 包铁脱 粘后 修理 质量 保证 桨叶 的 理论 外形 和 粘接 强度 有效 降低 了 由于 包铁 故障 产生 的 桨叶 报废 率 并 提高 了 桨叶 修理 效率 和 修理 的 成功率 保证 了 修理 质量 和 产品 稳定性
1377,G08G5/00,本发明 公开 了 一种 航班 动态 实体 信息 更新 方法 和 系统 其中 该 方法 包括 根据 航空 固定 电信网 AFTN 报文 中 的 航班号 标识 查找 航班 动态 实体 中 的 航班 计划 信息 中 对应 的 航班号 确定 所述 航班号 对应 的 航班 动态 实体 为 待 更新 的 航班 动态 实体 根据 AFTN 报文 中 的 起飞 机场 和 或 降落 机场 信息 查找 所述 航班 计划 信息 中 对应 的 起飞 机场 和 或 降落 机场 并 更新 所述 待 更新 的 航班 动态 实体 中 的 领航 计划 报 信息 或 航班 实际 信息 中 的 与 所述 航班 计划 信息 中 的 起飞 机场 和 或 降落 机场 信息 相对 应 的 航段 的 信息 本发明 可以 准确 关联 待 更新 的 航班 动态 实体 并且 能够 准确 定位 该待 更新 航班 动态 实体 中 的 具体 航段 实现 了 正确 有效 地 更新 航班 动态 实体 信息
2267,B64C27/32,本 实用新型 公开 了 一种 可 使 齿轮 分离 的 旋翼 飞机 的 旋翼 头 甩 轮式 离合器 包括 齿轮 上盖 预旋 齿轮 滚珠 螺母 滚珠 丝杠 和 齿轮 下盖 滚珠 丝杠 的 光轴 端 依次 套装 有限 位 垫圈 深沟 球轴承 齿轮 下盖 滚珠 丝杠 的 阶梯 轴端 依次 套装 有 预旋 齿轮 压力 轴承 限位 垫圈 深沟 球轴承 齿轮 上盖 预旋 齿轮 的 坡 型 齿 与 主 齿轮 的 坡 型 齿 在 齿轮 啮合 口处 相 啮合 且主 齿轮 位于 预旋 齿轮 之上 本 实用新型 自主 研发 的 甩 轮式 离合器 实现 两 齿轮 分离 接合部 位 齿轮 均 采用 坡型 齿 设计 从而 保证 两 齿轮 啮合 瞬间 不会 出现 打齿 顶齿 等 现象 结构 更 合理 减轻 了 重量 减小 了 噪音 降低 了 发动机 动能 损耗 便于 维修 运转 更 稳定 飞行 更 安全 使用寿命 更长 降低 了 生产成本
499,B64D47/00,本发明 涉及 一种 用于 飞机 客舱 内 的 通信 系统 包括 乘务员 控制 单元 用于 控制 客舱 各个系统 和 显示 子系统 状态 乘客 控制 单元 用于 乘客 控制 单元 用于 乘客 服务 以及 接口 单元 用于 提供 以太网 协议 的 路由 和 协议 转换 其中 乘务员 控制 单元 和 接口 单元 基于 以太网 通信 接口 单元 和 乘客 控制 单元 使用 电力线 通信
1699,B64C23/00,本发明 涉及 包括 带 封闭 柔性 榫 舌 的 槽 的 空气 动力 轮廓 的 空气 喷射 装置 空气 喷射 装置 包括 具有 槽 36 和 喷嘴 42 的 空气 动力 轮廓 装置 包括 被 安装 嵌入 空气 动力 的 轮廓 的 柔性 榫 舌 48 榫 舌 48 在 位于 喷嘴 42 内 的 空气 和 外部 空气 之间 的 压力 差 的 影响 下 能够 被 提升 通过 这种 方式 阻塞 槽 36 在 不 需要 喷射 空气 的 飞行 阶段 期间 榫 舌 48 使 在 轮廓 上 制造 的 槽 36 被 阻塞 成为 可能 以 防止 外部 的 空气 进入 所述 槽 在 空气 动力 轮廓 上 的 空气流 不 受 影响 并且 没有 阻力 的 增加 因为 榫 舌 48 的 提升 是 由 压力 差 导致 的 因而 不 需要 任何 用于 提升 它 的 控制 机构
1388,F16K11/14,一种 具有 温度 调节 功能 的 空气 分配 装置 包括 壳体 连杆 大 摇臂 小 摇臂 I 小 摇臂 II 转轴 螺栓 阀门 片 I 阀门 片 II 阀门 片 III 连杆 大 摇臂 小 摇臂 I 小 摇臂 II 和 壳体 上 转轴 组成 一个 平行 摇杆 连杆机构 摇动 大 摇臂 时 通过 平行 摇杆 连杆机构 可 联动 控制 阀门 片 在 各自 的 管道 内绕 各自 的 转轴 转动 当 阀门 片 I 和 阀门 片 III 与 自己 的 管道 轴线 夹角 10 ° < α < 80 ° 时 这时 阀门 片 II 与 热气 路 管道 轴线 夹角 β = 90 ° - α 冷 热空气 处于 混合 状态 控制 夹角 α 的 大小 可 控制 冷 热空气 的 混合 比 该 装置 提高 了 飞机 通风 系统 的 通风 能力 并 扩大 了 温度 调节 范围 提高 座舱 新鲜空气 流通量 增强 了 座舱 环境 的 舒适性
